0.628429013	0.803021372	0.616946791	0.368001237	0.860624305	0.737773375	0.53164824	0.486721499	1.065345636	1.054339491	0.038089395	0.062209532	0.046504784	0.046084138	0.113428478	0.277839051	0.361939726	0.307854925	0.156600289	0.066467498	0.706504841	0.917590592	0.709695401	0.461146778	1.053338562	1.196078425	1.063183867	0.973442998	1.343549885	1.183325292
0.667927029	0.949732184	0.650436324	0.425415537	1.04711193	0.570820761	0.305182532	0.287413031	0.831300791	1.108163196	0.035951689	0.064646072	0.035522826	0.046542231	0.070942093	0.086083144	0.264416452	0.134201035	0.107196955	0.043202281	0.850835406	1.297068736	0.824081728	0.671258687	1.383350052	1.005357586	1.288298214	1.032724491	1.354589736	1.295590711
0.887643593	0.936771865	0.863551535	0.751119536	0.771687246	0.253974986	0.01344605	0.111387881	0.843444628	0.825668367	0.024852605	0.049389184	0.025323741	0.043213423	0.060014354	0.044977532	0.008929123	0.073938331	0.112772079	0.016847775	0.971169864	1.087629979	0.944013401	0.894349893	0.964401503	0.414698024	0.040326887	0.334224969	1.23259938	0.879173589
0.941440174	1.118216332	0.926833705	0.83388164	0.890615915	0.610785881	0.376579478	0.495511513	1.001866492	0.907040891	0.018552742	0.079783724	0.0220509	0.032035958	0.057056704	0.195992018	0.202141197	0.13080768	0.100959439	0.031147682	1.005146652	1.513765271	1.010557538	0.948557544	1.183060059	1.597646422	1.364875381	1.147607936	1.455604374	1.060231435
0.903216288	0.976689648	0.890190937	0.758296324	1.00414817	0.762116637	0.302705035	0.364070134	0.970954908	0.984591614	0.015664715	0.06661604	0.0166904	0.026355607	0.058198253	0.15775201	0.172186011	0.204357615	0.105375379	0.033966261	0.973293413	1.347354774	0.954886626	0.885188037	1.347028033	1.762490563	1.413299177	1.699130239	1.514667577	1.152591638
1.167952096	0.948176945	1.159085793	1.279758657	1.005185942	0.81156988	0.660140221	0.98836558	0.825228873	0.890638993	0.023989028	0.074599597	0.02548684	0.051275857	0.075311113	0.172990509	0.206307896	0.211164766	0.093507539	0.03186427	1.283331606	1.319360485	1.274341979	1.54071887	1.388538912	1.609147176	1.872762177	1.864914	1.321470182	1.030134748
0.948518672	0.878709635	0.929443279	0.84350159	0.823679622	0.545902461	0.24561	0.3011091	0.91078772	0.9078371	0.01121234	0.031747598	0.011264661	0.020186624	0.045599701	0.119799522	0.16340216	0.112103347	0.071262239	0.033026735	1.042662689	1.124955698	1.019473583	1.013148633	1.258817414	1.606271987	1.536047871	1.428275142	1.5130116	1.207370793
1.4468449	1.129103	1.454837515	1.974380079	0.949561364	1.083946072	1.103499493	1.591401457	0.893123958	0.884906291	0.040920794	0.047528082	0.045863263	0.110614148	0.064424885	0.182670311	0.267457016	0.298656073	0.079762925	0.030351474	1.720782755	1.367054459	1.752763882	2.718017432	1.37712342	2.277149309	3.042816237	3.607994311	1.440148582	1.072493048
1.429856506	1.390901446	1.453750193	1.88428849	1.027913148	1.599563214	1.847987211	2.585899605	1.034986045	0.958635212	0.069093215	0.098083695	0.077504348	0.158194722	0.087577578	0.447954372	0.664869988	0.518406435	0.204789239	0.068251005	1.712288558	1.752753555	1.739716012	2.551577039	1.326272593	3.273881329	4.170077174	4.399095613	1.805567655	1.21533288
0.864284551	0.934179801	0.851482256	0.699965838	0.957967317	0.687649255	0.494598405	0.414357194	0.935627385	0.942074072	0.017887363	0.040363618	0.020376424	0.028355946	0.06053324	0.133025389	0.225226961	0.144871704	0.106976158	0.031211379	1.0115173	1.246264285	1.020452173	0.953749263	1.419672071	2.079719697	2.717363279	1.804814831	1.776312049	1.189535719
1.536741819	0.894262018	1.532037413	2.360705028	0.973845228	0.820578804	1.31532545	1.730406337	0.947771221	0.804807701	0.085437465	0.054485182	0.08408265	0.342195341	0.057783144	0.106573655	0.236037855	0.244689473	0.06971666	0.028711284	2.176637997	1.370683348	2.169208402	4.799285837	1.414483211	1.560268971	3.221871671	3.720424729	1.385501319	1.034115791
1.557977311	1.135323953	1.600538731	2.262978559	1.103151617	1.872706123	2.756777997	3.068328306	1.006834425	0.977744219	0.071351255	0.036283709	0.082212455	0.198812286	0.041282569	0.270363561	0.402705805	0.300700262	0.08379247	0.060448161	1.957912423	1.337504931	2.12027889	3.400575742	1.342876945	3.723369135	5.355897122	4.971468648	1.5130116	1.365338589
1.15733435	1.207383328	1.185181533	1.283270702	1.010997465	1.434719072	2.039430128	1.793367371	1.200583812	0.990165074	0.030522481	0.052981784	0.032315225	0.069477412	0.058478451	0.375403781	0.683789052	0.338517767	0.176472021	0.065050247	1.371812826	1.608634807	1.405908002	1.77892714	1.468447355	4.47091815	7.980917347	4.595337797	2.662812096	1.530949987
1.075223778	0.684823261	1.061770429	1.086901578	0.826377829	0.664551907	0.382097539	0.543141127	0.949979191	0.882836148	0.012620961	0.021384527	0.014548375	0.027058016	0.052013132	0.142321832	0.174663508	0.187145541	0.090913174	0.028138014	1.146716603	0.815463278	1.13625202	1.250746112	1.168531252	1.664734154	1.533795601	1.671738101	1.37280549	1.077429542
1.512674927	0.782803274	1.536386703	2.116388855	1.038809754	1.451970203	2.175692439	2.565457711	1.089081316	0.984591614	0.024165991	0.067860231	0.026171853	0.059643686	0.045931788	0.256370976	0.387052532	0.274534638	0.092458753	0.069540863	1.606111095	1.132213477	1.653817534	2.343908291	1.237024203	2.721845133	4.531566446	4.018876383	1.506939681	1.379988828
1.461001895	0.899446146	1.46571074	2.038513074	0.980279414	1.031234283	1.719607844	1.827709753	0.867180308	0.872326194	0.043440739	0.034085639	0.044786814	0.117607698	0.064456018	0.181616075	0.301916741	0.251844135	0.07043425	0.02724626	1.795814829	1.201162374	1.813653943	2.971495462	1.620999836	2.927900311	4.683594645	4.317328037	1.484307987	1.123450402
0.969046315	0.833089312	0.955104091	0.884271851	0.861558299	0.610881721	0.287840056	0.415174869	1.033330067	0.902741365	0.012068838	0.026262791	0.014918065	0.021377665	0.043897755	0.152097473	0.131645158	0.129499399	0.107252154	0.034666925	1.050449037	1.047712196	1.078188998	1.023990163	1.14673804	2.00879838	1.515777444	1.428275142	1.834271268	1.226320559
1.144593054	0.833089312	1.155823825	1.204020643	1.025318718	1.378173698	0.748992257	1.103249025	1.098465189	1.046536646	0.012351978	0.025350384	0.014667981	0.022767213	0.046803516	0.173661387	0.2197089	0.244485054	0.106755361	0.058855743	1.201221035	0.99224203	1.229761756	1.315489898	1.281648398	2.443910243	2.380648973	2.557280954	1.740432533	1.426805896
0.748197191	1.048230609	0.762756739	0.51657601	0.941570519	1.590937648	2.56758735	1.214452929	1.207759715	1.345592614	0.007892525	0.063816611	0.025693431	0.011036983	0.088200241	0.732502196	1.728616922	0.596698889	0.089257197	0.19427491	0.768016984	1.183017928	0.83191045	0.537342884	1.186173375	3.468435753	6.79059286	2.994737488	1.433524671	1.910900754
0.952765771	1.462442407	0.933901302	0.858313258	0.780093199	0.452938032	0.143131733	0.228335957	0.784381424	0.917710087	0.011955582	0.059617468	0.015222515	0.022767213	0.051286691	0.11529506	0.084550201	0.10586857	0.079597327	0.026816307	1.03983129	1.847104678	1.055898887	1.039259924	1.149851356	1.396383225	0.893475352	1.181745899	1.487067949	1.124405852
0.966922766	0.785395338	0.959779577	0.886562315	0.858029875	0.723397432	0.478494678	0.505119204	0.989170663	0.939048479	0.009924054	0.028082419	0.011971421	0.017331179	0.054088676	0.285985418	0.275114732	0.170812467	0.100352247	0.077518874	1.029213544	1.018162669	1.065141128	1.003223288	1.323159277	2.974861723	2.893040308	2.15457564	1.869598792	1.534771789
0.784297529	0.976171235	0.797007398	0.552154553	1.26193073	2.064385358	1.902041682	1.301535398	1.212175656	1.26597175	0.014963944	0.053240991	0.018691074	0.021362395	0.076847015	0.435974419	0.516670647	0.273716962	0.095936306	0.070623707	0.937193076	1.701430692	0.997727133	0.775856549	2.266494009	8.988797713	9.461784613	5.159534074	2.292977083	2.234161465
0.797746674	0.671862942	0.795485146	0.589870862	1.283723942	1.064778149	0.889646494	1.134525123	1.113920981	1.100997318	0.018135111	0.05110513	0.019669664	0.024492696	0.068856171	0.170307	0.236600922	0.237943647	0.116360031	0.059253848	0.908879086	1.064301405	0.923463006	0.726993314	1.670812891	2.327944306	2.530424902	2.694241644	1.845311119	1.467412537
0.78146613	0.773990257	0.768410816	0.569103987	0.828868482	0.678448651	0.399327401	0.423964884	1.105641092	0.994623842	0.011622893	0.053448356	0.013928601	0.017835081	0.054960404	0.182382792	0.194033027	0.142275583	0.103774601	0.03090882	0.855790354	1.079853788	0.866922235	0.682711008	1.13636032	1.899541216	1.748887349	1.380645528	1.767480169	1.160394483
0.852958955	1.1778338	0.856266475	0.683779891	0.71969487	1.028359094	0.894488874	0.608759607	0.664047046	1.060390677	0.008451726	0.07434039	0.019332594	0.014581095	0.052324463	0.437028655	0.484801033	0.340766375	0.136342162	0.117170065	0.889767142	1.488363046	0.949884943	0.74577512	0.913135567	3.080285302	3.279304546	2.232254837	1.209415693	1.488750929
0.877025847	0.906185512	0.87681687	0.70683723	1.081358405	1.243039837	0.663518626	0.58872655	0.981994759	1.049084514	0.018460722	0.045257434	0.023018617	0.029317941	0.069686389	0.355085782	0.535702326	0.214844307	0.101456232	0.109622007	1.003730953	1.199088723	1.035457224	0.916949139	1.480900618	3.443517452	3.610388178	2.004123299	1.556067019	1.780322536
0.940024475	0.711262312	0.932813979	0.827315643	0.867888709	0.821824719	0.571738639	0.585455847	0.892571965	0.890798235	0.012974886	0.02751735	0.017310174	0.023301655	0.044323241	0.198675527	0.318470922	0.173101959	0.080646113	0.041609864	1.007978051	0.900482971	1.05024481	0.952374985	1.210042131	2.573293726	3.227502345	1.875134947	1.510251637	1.16564946
1.033460643	1.207383328	1.02175696	1.014981004	0.900993635	0.635991701	0.944827099	1.077492239	0.898091891	0.862453207	0.029425314	0.084345757	0.031684578	0.050405481	0.086259607	0.166952613	0.381647085	0.322164251	0.096046705	0.045718301	1.117694763	1.643886875	1.111243603	1.157753268	1.36155684	1.515224351	3.012410597	2.77805341	1.367285564	1.088576463
0.864284551	0.730443585	0.856592671	0.705462952	0.841425523	0.749753327	0.770163592	0.517997597	0.908579749	0.979973603	0.018871274	0.043074917	0.022801153	0.030478443	0.045713856	0.290010682	0.489192958	0.222203389	0.10603777	0.073601527	0.929406729	1.000018222	0.953038178	0.809144628	1.064754054	2.329861098	3.463990653	1.868389122	1.477684076	1.405149021
0.98249546	0.837755027	0.9608669	0.910993933	0.729138595	0.463001192	0.230294567	0.173899193	0.88705204	0.871689227	0.017986462	0.032234906	0.018582342	0.035303687	0.038688139	0.135613059	0.223875599	0.143420329	0.090913174	0.031370621	1.09787497	1.03527029	1.083625611	1.138055277	0.88044575	1.181702482	1.22861307	0.927448736	1.403165081	1.054657975
0.797746674	0.803539784	0.797877256	0.598574626	0.868096263	1.067653337	1.134017746	0.563583021	0.999106529	1.154821022	0.023394434	0.055314642	0.027933315	0.035074641	0.107720732	0.639154408	1.066674885	0.418445573	0.067287893	0.196345052	0.852251105	0.981355362	0.866922235	0.687139238	1.143624724	2.692134852	3.402053239	1.690953481	1.190647946	1.660891239
1.383846271	1.203236025	1.401558712	1.792669924	1.048149702	1.263166157	2.090106194	2.087117389	1.097913197	0.936978336	0.043228385	0.14702186	0.058530571	0.107041024	0.116645571	0.392654912	0.841110084	0.703405576	0.15279154	0.099366839	1.47374319	1.578048454	1.543997961	2.0049196	1.298252749	2.313568363	4.31197016	3.730645676	1.421932828	1.210555628
0.726253849	0.633500398	0.714914549	0.491075509	1.037356873	0.722822394	0.216555723	0.402296476	0.993586603	1.046058921	0.013527009	0.028393467	0.014657107	0.018140476	0.058966204	0.130821078	0.095676413	0.141641884	0.106976158	0.037756214	0.805533021	0.811315976	0.796246272	0.602392066	1.393727772	1.581353687	0.970165133	1.36878923	1.621202141	1.229664635
0.618235976	0.873007095	0.60096315	0.357770497	1.078245089	0.711896678	0	0	1.095705226	1.130297796	0.036588754	0.107778014	0.034435504	0.04405326	0.164175528	0.188420688	0	0	0.102946612	0.107265229	0.719883201	1.181981102	0.695995137	0.484051419	1.515147094	1.255498988	0	0	1.349621803	1.411677932
1.096459271	1.03527029	1.113418248	1.137139091	1.203815499	1.497014823	2.129520912	1.862869811	1.064793643	1.073926224	0.045797879	0.069000739	0.050832327	0.10216997	0.075435645	0.2806184	0.559914224	0.335042645	0.102229022	0.0673911	1.500641481	1.524651939	1.545085283	2.0751605	1.744494702	3.750204228	6.25342656	4.335725741	1.75920028	1.622673224
1.529663321	1.155023638	1.570093701	2.148455352	1.211079903	2.000172814	3.164438796	3.193023861	1.193407909	1.051950865	0.044183982	0.047740631	0.04521087	0.123669793	0.054119809	0.357098414	0.5313104	0.263291596	0.112882478	0.064142569	1.856689908	1.489918284	1.870194713	3.177637234	1.558733517	5.479150925	7.942628764	4.951026754	2.113027509	1.603564216
0.856498204	0.918627418	0.848872682	0.681336729	1.067867369	0.935202986	0.538630276	0.679897398	1.069209584	0.981088295	0.020110012	0.085641789	0.020322058	0.033929409	0.084536906	0.156314416	0.207546644	0.15357995	0.1112265	0.028631663	0.959844268	1.337504931	0.960431971	0.85434312	1.486089478	1.699236416	1.805194089	1.280889085	1.683025307	1.127590687
0.995236756	0.890633129	0.97587195	0.930081134	0.83488756	0.513796189	0.301916741	0.664565978	0.905819787	0.917869329	0.01064606	0.087352551	0.013450179	0.019346787	0.055738733	0.122003833	0.12747846	0.187145541	0.094887521	0.022994506	1.056111835	1.313657944	1.048396362	1.045215131	1.106264933	1.17978569	0.952710043	1.617158243	1.392677222	1.05242859
0.956305019	0.979281711	0.957931129	0.852205353	1.099000529	1.099280411	0.966223661	1.099978322	0.996898559	0.968030474	0.015119671	0.06905258	0.01645119	0.029455369	0.056475551	0.187558131	0.372074939	0.279440693	0.072587021	0.039237162	1.047617638	1.410082718	1.058290997	1.031014253	1.48193839	2.463078166	3.871651452	2.970207215	1.471612158	1.223931933
0.906047687	0.905148686	0.903021342	0.776161944	0.834783782	0.852493396	0.832213619	0.834642537	0.868836285	0.915639945	0.025758653	0.065579215	0.029009765	0.046679659	0.056257619	0.33323435	0.511828268	0.282915815	0.103167409	0.064763611	0.972585564	1.091777281	0.986418979	0.902442867	0.989411808	1.736613867	2.14078226	1.695859536	1.097361204	1.123131918
0.782881829	0.768806129	0.764496455	0.577502356	0.803339291	0.456963296	0.305407758	0.148121965	0.847308575	0.989528107	0.013130613	0.035671982	0.013732883	0.01982015	0.044198709	0.140788398	0.218470152	0.085201815	0.065742314	0.0563238	0.89755349	1.054969975	0.878447854	0.758449022	1.16230462	1.80082641	2.341234255	1.135751637	1.429660723	1.458335759
0.835262711	0.894780431	0.818318919	0.659500971	0.9430234	0.597272495	0.321286259	0.334838226	1.019530253	0.95847597	0.024335875	0.059099055	0.024192926	0.038266021	0.056693483	0.188229009	0.234123425	0.110345344	0.081529301	0.048903135	0.952057921	1.269592859	0.935097356	0.85816056	1.290988346	1.654191796	1.631769329	1.094867849	1.533987317	1.293202085
1.267758912	1.08970363	1.352629199	1.517814229	1.276459538	2.468828543	3.591243886	2.448938915	1.166360274	1.133004905	0.028526345	0.040161437	0.033957082	0.063384777	0.074294096	0.356331697	0.694262106	0.214844307	0.087822016	0.081197358	1.472327491	1.440150659	1.626634471	1.991176816	1.943746922	5.67083016	10.17350181	4.014788004	1.791215848	1.907715919
0.844464758	0.565588326	0.827887357	0.675992313	0.920711302	0.502391274	0.29347073	0.367136418	0.883740084	0.882358423	0.017851971	0.054174134	0.017929948	0.028936197	0.06408242	0.115390899	0.154956149	0.119217126	0.060498384	0.029571189	0.976832662	1.044083307	0.952929446	0.900152402	1.425898703	1.509473974	1.704968091	1.405584639	1.357901691	1.15641344
0.917373283	0.948176945	0.915308087	0.80196784	0.762866184	0.757037138	0.456872889	0.384920866	1.034434052	0.939366962	0.016684019	0.067341818	0.026063121	0.030860187	0.037660745	0.355852499	0.388741734	0.217706172	0.145284441	0.058999061	1.000191704	1.275813812	1.047200307	0.949626428	0.968137482	2.221562331	1.806320224	1.350800363	1.770240131	1.154024814
0.915957583	0.83827344	0.904434862	0.775093061	1.025214941	0.846838859	0.371174031	0.488561269	0.957707087	0.987298723	0.010320449	0.046916355	0.010846042	0.017346448	0.029960477	0.123153908	0.181645544	0.149389362	0.103222608	0.031402469	0.981079761	1.193386183	0.975219557	0.887020408	1.216268763	1.876539708	2.038303993	1.714666078	1.819919461	1.247499709
0.873486598	0.775027082	0.851264791	0.716304482	0.900993635	0.438082891	0.23750183	0.419876505	0.867180308	0.908951792	0.027131881	0.047061511	0.028292132	0.046038329	0.079929198	0.081377419	0.147185819	0.210551509	0.16394179	0.022803416	0.932945977	0.873525507	0.914546961	0.814030951	1.087585037	0.64634238	0.554170936	0.979779985	1.268478897	0.951310092
0.774387632	0.963729328	0.765366313	0.564981152	1.04192307	0.714963546	0.556761046	0.599356335	0.82026094	1.053384041	0.026869977	0.090359345	0.032815393	0.039365443	0.098785515	0.204521743	0.224100826	0.236103877	0.114759253	0.043011191	0.877733696	1.32609985	0.899868107	0.721343503	1.414483211	1.57560331	1.590102341	1.612252189	1.242535247	1.231257053
1.142469505	0.770361367	1.134077375	1.221580868	0.985364497	0.814732587	0.619374141	0.925608965	0.957707087	0.935545161	0.016896374	0.033033261	0.018799806	0.033333888	0.041075015	0.119416163	0.206195282	0.178805248	0.082798884	0.025813084	1.253601916	1.015052192	1.260206786	1.447420631	1.25155301	1.650358211	2.601371394	2.307889845	1.533435324	1.116603007
0.909586935	1.107848077	0.898454588	0.785629196	0.783621624	0.797002258	0.68987018	0.381650163	0.872148241	0.973603934	0.035342938	0.093210615	0.02774847	0.062972494	0.062380474	0.429361486	0.58277476	0.2741258	0.147326814	0.123109781	1.019303648	1.400232876	0.996313614	0.986121156	0.975713217	1.855454992	2.069835767	1.144950489	1.373357483	1.297979337
